"","level","perc_diff","pcr_percent_positive","percent_pos_2_week","percent_pos_4_week","pcr_detections","detections_2_week","detections_4_week","pcr_tests","posted","mmwrweek_end","date","postdate","x","scaled_cases","hhs_abbr","MMWRyear","MMWRweek","epiyr","epiwk"
"1","Region 1",-0.2,1,1.7,1.2,12.6,92,278.8,997,2025-10-29 18:05:29,2020-04-11,2020-04-11,2025-10-29,"CT,ME,MA,NH,RI,VT",1.2589928057554,"CT,ME,MA,NH,RI,VT",2020,15,2019,41
"2","Region 1",-0.4,0.6,1.5,1.1,6.6,47.2,185.4,701.3,2025-10-29 18:05:29,2020-04-18,2020-04-18,2025-10-29,"CT,ME,MA,NH,RI,VT",0.65947242206235,"CT,ME,MA,NH,RI,VT",2020,16,2019,42
"3","Region 1",-0.2,0.4,0.8,1.2,3.2,19.2,111.2,560.7,2025-10-29 18:05:29,2020-04-25,2020-04-25,2025-10-29,"CT,ME,MA,NH,RI,VT",0.319744204636291,"CT,ME,MA,NH,RI,VT",2020,17,2019,43
"4","Region 1",-0.4,0.1,0.5,1,1.8,9.8,57,411,2025-10-29 18:05:29,2020-05-02,2020-05-02,2025-10-29,"CT,ME,MA,NH,RI,VT",0.179856115107914,"CT,ME,MA,NH,RI,VT",2020,18,2019,44
"5","Region 1",0,0.1,0.3,0.5,0.2,5,24.2,317.3,2025-10-29 18:05:29,2020-05-09,2020-05-09,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,19,2019,45
"6","Region 1",-0.1,0,0.3,0.3,0.2,2,11.8,281.3,2025-10-29 18:05:29,2020-05-16,2020-05-16,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,20,2019,46
"7","Region 1",0,0,0,0.2,0,0.4,5.4,256,2025-10-29 18:05:29,2020-05-23,2020-05-23,2025-10-29,"CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,21,2019,47
"8","Region 1",0,0,0,0.1,0,0.2,2.2,239.7,2025-10-29 18:05:29,2020-05-30,2020-05-30,2025-10-29,"CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,22,2019,48
"9","Region 1",0,0,0,0,0,0,0.4,206.7,2025-10-29 18:05:29,2020-06-06,2020-06-06,2025-10-29,"CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,23,2019,49
"10","Region 1",0,0,0,0,0,0,0.2,182.3,2025-10-29 18:05:29,2020-06-13,2020-06-13,2025-10-29,"CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,24,2019,50
"11","Region 1",0,0,0,0,0,0,0,157.7,2025-10-29 18:05:29,2020-06-20,2020-06-20,2025-10-29,"CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,25,2019,51
"12","Region 1",0,0,0,0,0.4,0,0,144.3,2025-10-29 18:05:29,2020-06-27,2020-06-27,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,26,2019,52
"13","Region 1",0.5,0.5,0,0,0.4,0.4,0.4,133.3,2025-10-29 18:05:29,2020-07-04,2020-07-04,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,27,2020,1
"14","Region 1",0,0.5,0.1,0,0.4,0.8,0.8,132.7,2025-10-29 18:05:29,2020-07-11,2020-07-11,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,28,2020,2
"15","Region 1",0,0.5,0.2,0,0.4,0.8,1.2,137,2025-10-29 18:05:29,2020-07-18,2020-07-18,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,29,2020,3
"16","Region 1",-0.5,0,0.1,0.1,0.4,0.8,1.6,135.7,2025-10-29 18:05:29,2020-07-25,2020-07-25,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,30,2020,4
"17","Region 1",0,0,0.1,0.1,0,0.8,1.6,124.3,2025-10-29 18:05:29,2020-08-01,2020-08-01,2025-10-29,"CT,ME,MA,NH,RI,VT",0,"CT,ME,MA,NH,RI,VT",2020,31,2020,5
"18","Region 1",0,0,0.2,0.1,0.4,0.4,1.2,116.3,2025-10-29 18:05:29,2020-08-08,2020-08-08,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,32,2020,6
"19","Region 1",0.4,0.4,0,0.1,0.6,0.4,1.2,125,2025-10-29 18:05:29,2020-08-15,2020-08-15,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,33,2020,7
"20","Region 1",0.2,0.7,0.2,0.1,0.6,1,1.4,138.7,2025-10-29 18:05:29,2020-08-22,2020-08-22,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,34,2020,8
"21","Region 1",0,0.7,0.2,0,0.6,1.2,1.6,153,2025-10-29 18:05:29,2020-08-29,2020-08-29,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,35,2020,9
"22","Region 1",-0.4,0.2,0.2,0.1,0.6,1.2,2.2,172.3,2025-10-29 18:05:29,2020-09-05,2020-09-05,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,36,2020,10
"23","Region 1",-0.2,0,0.2,0.1,0.2,1.2,2.4,195.7,2025-10-29 18:05:29,2020-09-12,2020-09-12,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,37,2020,11
"24","Region 1",0,0,0.2,0.1,0.2,0.8,2,241,2025-10-29 18:05:29,2020-09-19,2020-09-19,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,38,2020,12
"25","Region 1",0.1,0.1,0,0.1,0.2,0.4,1.6,281,2025-10-29 18:05:29,2020-09-26,2020-09-26,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,39,2020,13
"26","Region 1",0,0.1,0,0.1,0.4,0.4,1.2,350.3,2025-10-29 18:05:29,2020-10-03,2020-10-03,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,40,2020,14
"27","Region 1",0.1,0.2,0,0,0.4,0.6,1,390.7,2025-10-29 18:05:29,2020-10-10,2020-10-10,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,41,2020,15
"28","Region 1",-0.1,0.1,0.1,0,0.4,0.8,1.2,446.3,2025-10-29 18:05:29,2020-10-17,2020-10-17,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0399680255795364,"CT,ME,MA,NH,RI,VT",2020,42,2020,16
"29","Region 1",0,0.1,0,0,0.2,0.8,1.4,475,2025-10-29 18:05:29,2020-10-24,2020-10-24,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,43,2020,17
"30","Region 1",-0.1,0,0,0,0.2,0.6,1.4,542,2025-10-29 18:05:29,2020-10-31,2020-10-31,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,44,2020,18
"31","Region 1",0,0,0,0,0.2,0.4,1.2,583.3,2025-10-29 18:05:29,2020-11-07,2020-11-07,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,45,2020,19
"32","Region 1",0,0,0,0,0.2,0.4,1,666,2025-10-29 18:05:29,2020-11-14,2020-11-14,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0199840127897682,"CT,ME,MA,NH,RI,VT",2020,46,2020,20
"33","Region 1",0,0,0,0,0.6,0.4,0.8,804,2025-10-29 18:05:29,2020-11-21,2020-11-21,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2020,47,2020,21
"34","Region 1",0.1,0.1,0,0,0.8,0.8,1.2,986.7,2025-10-29 18:05:29,2020-11-28,2020-11-28,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0799360511590727,"CT,ME,MA,NH,RI,VT",2020,48,2020,22
"35","Region 1",0,0.1,0,0,1.2,1.4,1.8,1059,2025-10-29 18:05:29,2020-12-05,2020-12-05,2025-10-29,"CT,ME,MA,NH,RI,VT",0.119904076738609,"CT,ME,MA,NH,RI,VT",2020,49,2020,23
"36","Region 1",0.1,0.2,0,0,1,2,2.8,1071,2025-10-29 18:05:29,2020-12-12,2020-12-12,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0999200639488409,"CT,ME,MA,NH,RI,VT",2020,50,2020,24
"37","Region 1",-0.1,0.1,0.1,0,1.4,2.2,3.6,1091.3,2025-10-29 18:05:29,2020-12-19,2020-12-19,2025-10-29,"CT,ME,MA,NH,RI,VT",0.139888089528377,"CT,ME,MA,NH,RI,VT",2020,51,2020,25
"38","Region 1",0,0.1,0,0,1,2.4,4.4,1120.7,2025-10-29 18:05:29,2020-12-26,2020-12-26,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0999200639488409,"CT,ME,MA,NH,RI,VT",2020,52,2020,26
"39","Region 1",-0.1,0.1,0.1,0,0.8,2.4,4.6,1114,2025-10-29 18:05:29,2021-01-02,2021-01-02,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0799360511590727,"CT,ME,MA,NH,RI,VT",2020,53,2020,27
"40","Region 1",0,0.1,0,0,0.6,1.8,4.2,1071.7,2025-10-29 18:05:29,2021-01-09,2021-01-09,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2021,1,2020,27
"41","Region 1",0,0,0,0,1,1.4,3.8,1041.3,2025-10-29 18:05:29,2021-01-16,2021-01-16,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0999200639488409,"CT,ME,MA,NH,RI,VT",2021,2,2020,28
"42","Region 1",0.1,0.1,0,0,0.8,1.6,3.4,1017.3,2025-10-29 18:05:29,2021-01-23,2021-01-23,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0799360511590727,"CT,ME,MA,NH,RI,VT",2021,3,2020,29
"43","Region 1",0,0.1,0,0,1,1.8,3.2,956.3,2025-10-29 18:05:29,2021-01-30,2021-01-30,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0999200639488409,"CT,ME,MA,NH,RI,VT",2021,4,2020,30
"44","Region 1",0,0.1,0,0,1.2,1.8,3.4,941.3,2025-10-29 18:05:29,2021-02-06,2021-02-06,2025-10-29,"CT,ME,MA,NH,RI,VT",0.119904076738609,"CT,ME,MA,NH,RI,VT",2021,5,2020,31
"45","Region 1",0,0.1,0.1,0,1,2.2,4,906,2025-10-29 18:05:29,2021-02-13,2021-02-13,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0999200639488409,"CT,ME,MA,NH,RI,VT",2021,6,2020,32
"46","Region 1",0,0.1,0.1,0,0.8,2.2,4,906.3,2025-10-29 18:05:29,2021-02-20,2021-02-20,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0799360511590727,"CT,ME,MA,NH,RI,VT",2021,7,2020,33
"47","Region 1",0,0.1,0.1,0,0.6,1.8,4,890.7,2025-10-29 18:05:29,2021-02-27,2021-02-27,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2021,8,2020,34
"48","Region 1",0,0,0,0,0.6,1.4,3.6,935.3,2025-10-29 18:05:29,2021-03-06,2021-03-06,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0599520383693046,"CT,ME,MA,NH,RI,VT",2021,9,2020,35
"49","Region 1",0,0.1,0,0,1,1.2,3,936.3,2025-10-29 18:05:29,2021-03-13,2021-03-13,2025-10-29,"CT,ME,MA,NH,RI,VT",0.0999200639488409,"CT,ME,MA,NH,RI,VT",2021,10,2020,36
"50","Region 1",0.1,0.1,0,0,1.4,1.6,3,949.3,2025-10-29 18:05:29,2021-03-20,2021-03-20,2025-10-29,"CT,ME,MA,NH,RI,VT",0.139888089528377,"CT,ME,MA,NH,RI,VT",2021,11,2020,37
"51","Region 1",0.1,0.2,0.1,0,1.6,2.4,3.6,930,2025-10-29 18:05:29,2021-03-27,2021-03-27,2025-10-29,"CT,ME,MA,NH,RI,VT",0.159872102318145,"CT,ME,MA,NH,RI,VT",2021,12,2020,38
"52","Region 1",0,0.2,0.1,0,3,3,4.6,943.3,2025-10-29 18:05:29,2021-04-03,2021-04-03,2025-10-29,"CT,ME,MA,NH,RI,VT",0.299760191846523,"CT,ME,MA,NH,RI,VT",2021,13,2020,39
